url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://jobs.jobvite.com/linkedin/jobs,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,4,8,7,8,5.75,5.5,6.0,0,0,0,0,0,0,48,0.916666667,0.083333333,0,0.75,0.0,0,1,88.88888889,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,5440,5483,0,0,6,0,37,16,7,False,0,0
https://sunnyfields.co.ke/Adobepdf/index.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,4,11,4,11,11,8,7.0,11.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1818,8021772,0,1,0,1,45,17,8,isHttps,0,0
http://hostpoint.ch.152202cd.net2care.com/ar2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,2,2,3,9,9,3,6.0,6.75,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,4,361,0,0,1,1,1,45,34,16,False,8,7
https://www.finanzen.fr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.982758621,0.017241379,0,0.0,0.0,0,0,85.71428571,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,50,3509,8127484,0,0,3,0,24,15,6,isHttps,0,0
https://nsp.biz.ua/registraciya-v-nsp,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,12,3,12,4.4,3.0,5.333333333,0,0,0,0,0,2,88,0.784090909,0.215909091,0,0.315789474,0.0,0,1,70.0,82.35294118,17.64705882,0,0,0,66.66666667,0,0,0,1,0,0,3176,3911,7910131,0,0,2,1,37,10,8,isHttps,0,0
http://drucker.com.ar/inc/aaa.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,7,3,7,7,3,4.0,7.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,170,-1,0,0,1,0,1,33,14,8,False,0,0
https://www.maria-black.com/en/eu/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,0,44,0.409090909,0.590909091,3,0.076923077,0.0,0,1,22.22222222,0.0,100.0,0,0,0,77.77777778,0,0,0,1,0,0,-1,-1,12559,0,0,4,0,34,19,9,isHttps,0,0
https://www.brasiltudoliberado.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,4,0.25,0.75,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,359,2563,106157,0,0,2,0,35,26,6,isHttps,0,0
https://www.spartanburgcounty.org/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,119,0.957983193,0.042016807,1,0.2,0.2,0,1,94.11764706,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,752,7282,384053,0,0,4,0,34,25,6,isHttps,0,0
https://www.verbatim.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,349,0.936962751,0.063037249,1,0.227272727,0.045454545,0,1,89.47368421,100.0,0.0,0,0,0,84.61538462,0,0,0,0,1,0,0,-1,1906357,0,0,4,0,24,15,6,isHttps,0,0
http://ogoapes.weebly.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,135,0.955555556,0.044444444,0,0.333333333,0.166666667,0,0,95.83333333,77.77777778,22.22222222,0,0,0,0.0,0,0,0,1,0,0,246,5232,6204131,0,0,7,0,25,18,5,False,0,0
https://www.christiancentury.org/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,152,0.947368421,0.052631579,0,0.0,0.0,0,0,0.0,75.0,25.0,0,0,0,33.33333333,0,0,0,1,1,0,634,-1,285559,0,0,5,0,33,24,6,isHttps,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,126,50,36,False,18,0
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,19,5,1,3,1,9,9,9,4.947368421,6.0,4.823529412,1,0,0,0,0,0,150,0.626666667,0.373333333,5,0.214285714,0.178571429,0,1,60.86956522,17.85714286,82.14285714,0,0,0,65.71428571,0,0,0,0,1,0,145,2411,174498,0,0,5,0,123,17,42,False,20,0
http://tlook-off365-signin.el.r.appspot.com/accessed11/index.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,6,1,1,4,10,7,10,5.111111111,4.5,6.333333333,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5,1,65,36,17,False,5,3
https://wfa.kronostm.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,280,0.182142857,0.817857143,0,0.03930131,0.004366812,0,1,66.66666667,100.0,0.0,0,0,0,5.531914894,0,0,0,1,1,0,926,4553,0,0,0,2,0,25,16,6,isHttps,0,0
https://psicoayudante.com/wp-json/oembed/1.0/service/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,1,13,1,13,13,7,4.857142857,13.0,3.5,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,209,1252,0,0,1,0,1,53,17,13,isHttps,2,0
http://app66560000.blogspot.com/,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,8,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,5,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,374,7296,0,0,1,5,1,32,24,14,False,8,8
http://www.openspace9915.com/ave/office/a8f393621f61442943b4f24c.php?cmd=login_submit&id=5c338005236c10c12da8541d3b1bd6ef5c338005236c10c12da8541d3b1bd6ef&session=5c338005236c10c12da8541d3b1bd6ef5c338005236c10c12da8541d3b1bd6ef,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,13,15,2,3,2,64,13,64,15.61538462,8.0,17.0,1,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,66.66666667,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,344,1847,0,0,1,0,1,226,21,122,False,106,4
https://www.walmart.com/c/kp/digital-cameras-under-100,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,8,4,1,3,1,7,7,7,4.375,5.0,4.166666667,0,1,0,0,0,0,288,0.763888889,0.236111111,1,0.073529412,0.029411765,0,1,77.77777778,45.12195122,54.87804878,0,0,0,73.68421053,0,0,0,0,0,0,60,9283,124,0,0,7,0,54,15,14,isHttps,3,0
https://bit.ly/3fXFMmh,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,7,0.714285714,0.285714286,0,0.0,0.5,0,0,100.0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,0,-1,3507,0,1,9,1,22,6,6,isHttps,1,0
http://216.83.55.154/mim/2hi91w79p8030281310y14058cl9u959e215u46f2315c4lq36.html,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,11,2,2,2,2,50,3,50,7.0,2.5,9.571428571,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,1,80,13,55,False,46,10
http://swiftcodes.me/city/kenya/nairobi/bic-swift-code-of-nic-bank-limited,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,10,2,10,10,7,4.909090909,10.0,4.4,0,0,0,0,0,0,19,0.421052632,0.578947368,3,0.727272727,0.090909091,0,1,70.0,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,300,1891,3513635,0,0,0,0,74,13,14,False,0,0
http://www.profitplatform.net/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,9,0.777777778,0.222222222,0,0.0,1.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,103,1358,1471895,0,0,1,0,30,22,6,False,0,0
https://20200803133431-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,1,70,49,29,isHttps,17,17
http://www.poolscalifornia.top/Login_step_2.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,1,3,1,15,15,5,5.333333333,9.0,3.5,1,0,0,0,1,0,18,0.833333333,0.166666667,0,0.0,1.0,0,1,83.33333333,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,362,3,0,0,1,0,1,48,23,10,False,1,0
http://slovo.berlin,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,72,0.972222222,0.027777778,0,1.5,0.0,0,0,100.0,96.66666667,3.333333333,0,0,0,0.0,0,0,0,1,0,0,297,1529,0,0,0,0,0,19,12,4,False,0,0
http://mail.ttontwerp.nl/~u43730p39181/pki-validation,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,13,9,13,7.8,6.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,6389,0,0,1,1,1,53,17,19,False,10,0
https://wordpress.org/plugins/free-cdn/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,2,3,9,3,9,9,7,5.75,9.0,4.666666667,1,1,0,0,0,0,76,0.605263158,0.394736842,3,0.033333333,0.1,0,1,35.29411765,0.0,100.0,0,0,0,46.15384615,0,0,0,0,0,0,611,6329,642,0,1,10,0,39,13,8,isHttps,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,5,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,1,79,13,27,isHttps,12,0
http://www.xbox.com/games/xbox-one,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,5,3,3,3,3,5,4,5,3.8,3.5,4.0,0,0,0,0,0,0,140,0.45,0.55,3,0.285714286,0.051948052,0,1,61.9047619,0.0,100.0,0,0,0,36.95652174,0,0,0,0,1,0,146,8619,903,0,1,7,0,34,12,8,False,0,0
https://betasus311.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,32,23,9,isHttps,3,3
https://www.accounts-login-idm-telekomidm.cloud/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,0,10,10,0,5.8,5.8,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,264,101,0,0,1,0,1,48,39,9,isHttps,0,0
https://www.quora.com/How-do-digital-media-companies-make-money,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9,3,2,3,2,9,5,9,4.777777778,4.0,5.0,0,0,0,0,0,0,17,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1344,7421,286,0,0,7,0,63,13,12,isHttps,0,0
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,2,2,11,2,11,11,8,5.0,11.0,4.333333333,4,0,0,0,0,0,10,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,239,3047,0,0,1,1,1,70,15,13,False,0,0
https://www.wipaire.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,106,0.943396226,0.056603774,0,0.166666667,0.0,0,0,50.0,100.0,0.0,0,0,0,88.46153846,0,0,0,0,1,0,30,8594,5556103,0,0,4,0,24,15,6,isHttps,0,0
http://www.wikiwand.com/en/Traffic_collision_avoidance_system,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,3,2,9,8,9,6.285714286,5.5,6.6,0,0,0,0,0,0,55,0.854545455,0.145454545,0,0.0,0.0,0,1,81.81818182,100.0,0.0,0,0,0,72.22222222,0,0,0,0,1,0,168,2388,1625,0,0,6,0,61,16,10,False,0,0
https://enredesao.wordpress.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,1,0,0,0,0,55,0.2,0.8,7,0.0,0.045454545,0,1,26.08695652,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,587,7448,4087496,0,0,8,0,32,23,6,isHttps,0,0
http://diendicure.mk/css/cln90128hs/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,10,3,10,10,10,7.666666667,10.0,6.5,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,774,0,0,1,0,1,36,13,12,False,5,0
http://2.136.95.251/sugarcrm/custom/blowfish/get2.php,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,13,0,1,1,1,8,3,8,3.615384615,2.25,4.222222222,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,1,53,12,21,False,10,9
http://bit.ly/2yxMsXE,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,14,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3536,0,0,9,1,21,6,6,False,1,0
http://www.higherlowergame.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,20,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,114,-1,97934,0,0,3,0,31,23,6,False,0,0
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,6,2,3,2,12,12,9,6.0,7.5,5.571428571,0,0,0,0,0,0,24,0.541666667,0.458333333,2,0.181818182,0.0,0,1,57.14285714,66.66666667,33.33333333,0,0,0,25.0,0,0,0,1,0,0,341,3312,228043,0,0,4,0,75,20,13,isHttps,0,0
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,3,2,8,8,8,4.769230769,5.5,4.636363636,0,0,0,0,0,0,34,0.705882353,0.294117647,0,0.6,0.0,0,1,90.90909091,100.0,0.0,0,0,0,12.5,0,0,0,1,1,0,1485,7647,6630238,0,0,2,1,87,18,18,False,1,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f/?cmd=_update&dispatch=fd0d0b878678a3f7b&locale=_,1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,5,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,129,54,39,False,19,0
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,6,2,11,2,191,11,191,26.66666667,11.0,31.14285714,1,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,1,260,27,47,False,33,0
http://worldativelion.my-free.website,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,1,37,30,6,False,0,0
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,9,4,3,3,3,10,7,10,6.555555556,5.0,7.0,1,0,0,0,0,0,73,0.410958904,0.589041096,6,0.0,0.0,1,1,0.0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,139,227,0,0,1,0,1,79,15,13,False,0,0
https://www.travelchinaguide.com/intro/focus/calendar.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,16,16,8,6.666666667,9.5,5.25,0,0,0,0,0,0,84,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,825,7939,33059,0,0,5,0,57,24,9,isHttps,0,0
http://www.crittercatchersinc.com/critters/Mice/Mousehabitat.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,5,3,3,4,18,18,12,8.166666667,10.5,7.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,0.2,0.0,0,0,80.0,83.33333333,16.66666667,0,0,0,77.77777778,0,0,0,1,0,0,2276,-1,6295284,0,0,3,0,65,26,9,False,0,0
https://www.recipecommunity.co.uk/,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,368,0.763586957,0.236413043,2,0.034482759,0.011494253,0,1,22.22222222,23.75,76.25,0,0,0,61.76470588,0,0,0,1,1,0,156,3497,4177140,0,0,2,0,34,25,7,isHttps,0,0
http://mtm.rendezvousrencontre.com/a.php,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,1,3,1,19,19,3,6.5,11.0,2.0,0,0,0,0,0,0,32,0.34375,0.65625,4,0.047619048,0.0,0,1,9.090909091,0.0,100.0,0,0,0,77.77777778,0,0,0,1,1,0,123,2433,0,0,1,0,1,40,27,7,False,0,0
http://remove-ca-codes.webstarts.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,0,4,0.0,1.0,0,0.75,0.0,1,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1233,6801,37348,0,0,4,1,37,29,8,False,0,0
http://blog.beeriety.com/2010/05/20/what-is-session-beer/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,2,4,2,8,8,7,4.111111111,6.0,3.571428571,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0.0,0.0,0,0,85.71428571,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,213,4170,3316475,0,0,3,0,57,17,21,False,8,0
http://icloud.com-ios.me/,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,17,0.411764706,0.588235294,1,0.1,0.4,0,1,25.0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,248,117,0,0,1,0,1,25,17,7,False,0,0
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms2.html,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,14,3,3,3,49,6,49,12.22222222,4.5,14.42857143,1,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,89,276,0,0,1,0,1,129,14,69,False,57,2
https://news.acscinc.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,4,4,0,7,7,0,5.5,5.5,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,388,5455,0,0,0,2,1,25,16,6,isHttps,0,0
http://prevtek.com/blog/profile/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,5868,0,0,1,0,1,32,11,7,False,0,0
http://outlook-webapp-portal.el.r.appspot.com/wp-content,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,2,7,7,7,4.75,4.833333333,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,1,56,38,11,False,0,0
http://www.cbsnews.com/cbs-this-morning/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,5,3,3,3,3,7,7,7,4.8,5.0,4.666666667,0,0,0,0,0,0,188,0.377659574,0.622340426,0,0.102564103,0.273504274,0,1,9.090909091,0.0,100.0,0,0,0,4.347826087,0,0,0,1,1,0,439,9422,1074,0,0,7,0,40,15,9,False,0,0
http://king-sport.it/magmi/g/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,4,1,5,5,5,3.75,4.5,3.0,0,0,0,0,0,0,12,0.75,0.25,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,0,92.30769231,0,0,0,1,0,0,56,1771,0,0,1,0,1,29,13,8,False,0,0
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,10,10,5,10,7.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3,1,44,14,12,isHttps,5,3
http://www.hidoc.co.kr/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,144,0.888888889,0.111111111,0,0.1875,0.0,0,0,90.0,0.0,100.0,0,0,0,72.34042553,0,0,0,1,1,0,127,7544,100921,0,0,4,0,23,15,7,False,0,0
https://assessment911.co.za/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,15,0.533333333,0.466666667,2,0.142857143,0.0,0,1,50.0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,1,0,1468,3722367,0,0,0,0,28,19,9,isHttps,3,3
http://www.satanswer.com/site/includes/banner/index/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,9,9,8,5.833333333,6.0,5.75,2,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,4966,0,0,1,2,1,52,17,10,False,0,0
https://webdesignmarket.com.au/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,46,0.47826087,0.52173913,1,0.083333333,0.0,0,1,50.0,9.090909091,90.90909091,0,0,0,50.0,0,0,0,1,1,1,0,-1,2274178,0,0,3,0,31,22,6,isHttps,0,0
http://rakuten.co.jp.rakuen.xyz/,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,0,7,7,0,4.25,4.25,0.0,0,0,0,0,1,2,47,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,364,1,0,0,1,0,1,32,24,8,False,0,0
https://www.lucidchart.com/pages/database-diagram/database-schema,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,7,3,3,3,5,10,10,8,6.714285714,6.5,6.8,0,0,0,0,0,0,102,0.774509804,0.225490196,0,0.043478261,0.0,0,1,60.86956522,50.0,50.0,0,0,0,53.84615385,0,0,0,0,1,0,797,4315,2210,0,0,5,0,65,18,10,isHttps,0,0
