url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=M%20Debera,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,1,7,1,32,7,32,10.2,7.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,1,69,14,24,False,15,0
http://www.kelediciones.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,63,0.714285714,0.285714286,3,0.0,0.0,0,1,28.57142857,50.0,50.0,0,0,0,85.71428571,0,0,0,1,1,0,1365,6671,397947,0,0,3,0,28,20,6,False,0,0
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,3,8,3,9,9,8,6.833333333,8.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,259,9239,4803955,0,0,4,0,57,22,10,False,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,1,76,50,21,False,11,0
http://www.whatsapp-grubsx1.zzux.com/,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,4,5,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,7189,481145,1,1,1,1,37,29,9,False,1,1
http://108.166.202.103/pc/,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,9,2,2,3,2,3,3,3,2.888888889,3.0,2.8,0,0,0,0,0,2,32,0.65625,0.34375,0,0.545454545,0.272727273,1,0,100.0,100.0,0.0,0,0,0,9.090909091,0,0,0,1,1,1,0,-1,0,1,1,0,1,26,15,20,False,12,12
https://dawg.jp/slam/Webmail,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,4,4,4,7,4,7,5.0,4.0,5.5,0,0,0,0,0,0,65,0.261538462,0.738461538,0,0.020833333,0.979166667,0,0,100.0,100.0,0.0,0,0,0,5.882352941,0,0,0,1,1,1,0,334,0,0,1,2,1,28,7,6,isHttps,0,0
http://www.cio.com/article/2944334/open-source-development/why-the-open-source-business-model-is-a-failure.html,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,17,6,1,3,1,11,3,11,4.941176471,3.0,5.2,0,0,0,0,0,0,197,0.781725888,0.218274112,2,0.209302326,0.093023256,0,1,79.31034483,70.0,30.0,0,0,0,53.125,0,0,0,0,1,0,201,9297,8115,0,1,6,0,111,11,27,False,7,0
http://www.ataka.bg/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,29,0.379310345,0.620689655,4,0.166666667,0.0,0,1,33.33333333,0.0,0.0,0,0,0,53.84615385,0,0,0,1,0,1,0,-1,0,0,0,4,0,20,12,6,False,0,0
http://user7770001255.el.r.appspot.com/wp-content,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,8,1,1,2,14,14,7,5.5,6.0,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,1,49,31,19,False,10,10
https://www.rams.com.au/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,291,0.920962199,0.079037801,2,0.391304348,0.043478261,0,1,62.5,100.0,0.0,0,0,0,84.70588235,0,0,0,0,0,0,0,-1,224845,0,0,3,0,24,15,7,isHttps,0,0
https://www.swingingheaven.za.com/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,2,2,0,14,14,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1599,-1,863712,0,0,2,0,34,25,7,isHttps,0,0
http://magnumbytes.com/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,16,0.875,0.125,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,130,1697,7294945,0,0,4,0,23,15,5,False,0,0
http://www.wpischedbend.pifighter.com/points.php/?email=,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,6,6.333333333,8.0,4.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,162,5682,0,0,1,0,1,56,30,11,False,0,0
http://www.finderonly.net/blog/wp-admin/admincp/adfs/IdpInitiatedSignOn.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,9,3,2,3,2,18,10,18,6.333333333,6.5,6.285714286,3,0,0,0,0,0,51,0.588235294,0.411764706,0,0.571428571,0.0,0,1,22.22222222,0.0,100.0,0,0,0,18.18181818,0,0,0,0,1,0,582,3436,299847,0,1,4,1,76,18,12,False,0,0
https://xmley.codesandbox.io/index2.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,5,4,11,11,6,6.5,8.0,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,0,6,1,40,20,8,isHttps,1,0
https://www.liberty.co.za/Pages/default.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,7,7,7,5.2,5.0,5.333333333,0,0,0,0,0,0,245,0.808163265,0.191836735,0,0.468085106,0.063829787,0,0,80.0,94.73684211,5.263157895,0,0,0,42.46575342,0,0,0,0,0,1,0,9336,199475,0,0,4,0,44,17,9,isHttps,0,0
http://reforma.com.tr/img/retina/shop/sync/sync,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,3,7,3,7,7,6,4.666666667,7.0,4.2,0,0,0,0,0,0,90,0.755555556,0.244444444,1,0.181818182,0.136363636,0,1,87.5,65.0,35.0,0,0,0,25.0,0,0,0,0,0,0,0,4180,0,0,1,0,1,47,14,10,False,0,0
http://yorki-style.ru/components/properties/iproperty/sales/Iproperty,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,0,5,5,5,10,5,10,7.571428571,5.0,8.6,0,0,0,0,0,0,34,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,29,3259,0,0,1,2,1,69,14,10,False,0,0
http://shadetreetechnology.com/V4/validation/9c033c57f1aadf500e35be384a25694f,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,1,77,23,28,False,21,0
http://68.66.220.82/administrator/help/en-GB/activation.php?email=abuse@domain.com,1,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,18,4,2,2,2,13,3,13,3.944444444,2.25,4.428571429,1,0,0,0,0,2,6,0.833333333,0.166666667,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,1,82,12,25,False,9,9
https://www.intuilab.com/digital-signage-software,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,3,3,3,7,8,8,8,6.6,5.5,7.333333333,0,0,0,0,0,0,259,0.563706564,0.436293436,2,0.115044248,0.008849558,0,1,14.28571429,0.0,100.0,0,0,0,4.838709677,0,0,0,1,1,0,132,6807,0,0,0,4,0,49,16,8,isHttps,0,0
http://www.imeipro.info/att-imei-check.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,7,7,5,4.333333333,5.0,4.0,0,0,0,0,0,0,113,0.938053097,0.061946903,1,0.0,0.0,0,1,86.11111111,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,151,1675,70853,0,0,4,1,43,16,9,False,0,0
https://www.ekupi.ba/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,96,0.666666667,0.333333333,0,0.0,0.0,0,0,100.0,3.333333333,96.66666667,0,0,0,92.68292683,0,0,0,0,0,1,0,-1,165559,0,0,3,0,21,12,6,isHttps,0,0
http://www.airplanegame.us/air-traffic-control-flight-control-games/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,4,3,3,3,12,12,7,6.25,7.5,5.833333333,0,0,0,0,0,0,38,0.947368421,0.052631579,0,0.0,0.0,0,0,87.5,100.0,0.0,0,0,0,87.5,0,0,0,1,1,0,394,2527,3090921,0,0,2,0,68,19,12,False,0,0
https://endpointsportal.au-bbva-bancomerappnomina.cloud.goog,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,2,2,0,17,17,0,8.6,8.6,0.0,0,0,0,0,0,2,16,0.4375,0.5625,3,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,1,60,52,8,isHttps,0,0
https://en.wikipedia.org/wiki/Path_of_Exile,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,9,9,5,4.333333333,5.5,3.75,0,1,0,0,0,0,629,0.777424483,0.222575517,0,0.142857143,0.078571429,0,0,100.0,100.0,0.0,0,0,0,54.24836601,0,0,0,0,0,0,902,7132,12,0,0,7,0,43,16,9,isHttps,0,0
https://irzaknetwork.org/sdsdhededed/eBa.e12011.m44.l1483.euid67569894a2744aea88d4f40e7d49ea9c.bu43204723001.segname20200712114353/,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,7,3,12,3,36,12,36,12.22222222,12.0,12.25,0,0,0,0,0,0,22,0.363636364,0.636363636,1,0.214285714,0.071428571,0,1,60.0,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,122,243,10496635,0,1,0,1,131,16,70,isHttps,57,0
http://logln-office365-0nline.wm.r.appspot.com/,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,47,39,14,False,4,4
http://bestsearch.info/tw/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,10,2,10,10,2,6.0,10.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,238,127,0,0,1,0,1,26,15,6,False,0,0
http://www.pcmag.com/encyclopedia/term/48736/packet-analyzer,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,7,3,3,3,4,12,5,12,6.142857143,4.0,7.0,0,0,0,0,0,0,290,0.906896552,0.093103448,0,0.037037037,0.0,0,1,90.69767442,66.66666667,33.33333333,0,0,0,30.76923077,0,0,0,0,1,0,1831,9227,767,0,1,6,0,60,13,15,False,5,0
https://en.wikibooks.org/wiki/Open_Source,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,6,5.0,5.5,4.666666667,0,0,0,0,0,0,309,0.796116505,0.203883495,0,0.285714286,0.047619048,0,0,100.0,100.0,0.0,0,0,0,51.90839695,0,0,0,0,0,0,362,6212,3111,0,0,5,0,41,16,8,isHttps,0,0
https://www.armeriaegara.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,47,0.85106383,0.14893617,0,0.142857143,0.0,0,0,100.0,100.0,0.0,0,0,0,92.13483146,0,0,0,1,1,0,171,4578,0,0,0,2,0,29,20,6,isHttps,0,0
http://www.madmoizelle.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,158,0.607594937,0.392405063,3,0.177419355,0.016129032,0,1,41.66666667,0.0,100.0,0,0,0,6.666666667,0,0,0,0,0,0,257,5586,50384,0,0,6,0,27,19,6,False,0,0
http://en.polarklima.hu/Update.php,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2,2,3,10,10,6,5.25,6.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1830,0,0,1,1,1,34,16,7,False,0,0
http://www.imepl.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,65,0.876923077,0.123076923,1,0.125,0.125,0,1,0.0,100.0,0.0,0,0,0,37.5,0,0,0,1,0,0,269,7767,7218488,0,0,4,0,21,13,6,False,0,0
https://sites.google.com/site/privtacntpaqes4/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,15,6,15,7.5,5.5,9.5,2,1,0,0,0,0,19,0.631578947,0.368421053,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2975,8347,1,0,1,10,1,46,16,9,isHttps,1,0
http://www.archaeology.org/news,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,130,0.723076923,0.276923077,0,0.0,0.0,0,0,95.45454545,37.5,62.5,0,0,0,0.0,0,0,0,0,0,0,1778,8813,97606,0,0,5,0,31,19,6,False,0,0
http://m.hf215.com/,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,307,1154,0,0,1,0,1,19,11,9,False,3,3
https://bit.ly/2YUAsKI,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,32,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3514,0,1,9,1,22,6,6,isHttps,1,0
http://crosswordhunter.com/clue/854020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,15,4,15,15,6,8.333333333,15.0,5.0,0,0,0,0,0,0,24,0.875,0.125,0,0.666666667,0.0,0,0,71.42857143,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,70,1757,0,0,1,0,0,38,19,12,False,6,0
https://www.aargauerzeitung.ch/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,265,0.501886792,0.498113208,1,0.022727273,0.007575758,0,1,18.18181818,0.0,100.0,0,0,0,40.0,0,0,0,1,1,1,0,-1,45954,0,0,5,0,31,22,6,isHttps,0,0
http://www.gov.taxclaim08.com/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,10,10,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,363,1,0,0,1,0,1,30,22,9,False,2,2
http://organisationmanagementpj.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,24,24,0,16.0,16.0,0.0,0,1,0,0,0,0,97,0.18556701,0.81443299,3,0.544303797,0.0,0,1,41.66666667,0.0,100.0,0,0,0,27.53623188,0,0,0,1,0,0,370,7299,5258306,0,0,5,0,44,37,5,False,0,0
http://encyclopedia.kids.net.au/page/co/Connected_space,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,2,4,2,12,12,9,6.0,8.0,5.0,0,0,0,0,0,0,11,0.181818182,0.818181818,0,0.333333333,0.0,1,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,298112,0,1,4,0,55,24,10,False,0,0
https://pypal.init.account.justns.ru/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,4,4,0,7,7,0,5.5,5.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,355,2202,533532,0,1,1,1,37,28,8,isHttps,0,0
http://staffandfaculty.my-free.website/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,1,39,31,7,False,0,0
http://betasus10.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,29,22,7,False,2,2
http://beat1009.com.mx,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,23,0.608695652,0.391304348,0,0.111111111,0.0,0,0,77.77777778,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,65,5778,577529,0,0,4,0,22,15,9,False,4,4
https://www.ccfi.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,45,0.933333333,0.066666667,1,0.0,0.0,0,1,88.88888889,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,122,6452,1067701,0,0,3,0,21,12,6,isHttps,0,0
https://www.starobserver.org/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,53,0.20754717,0.79245283,1,0.30952381,0.095238095,0,1,50.0,33.33333333,66.66666667,0,0,0,5.405405405,0,0,0,1,0,0,183,4930,7447880,0,0,3,0,29,20,6,isHttps,0,0
https://www.facebook.com/hopdoddy,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,53,0.622641509,0.377358491,5,0.0,0.0,0,1,12.5,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10,0,33,16,6,isHttps,0,0
https://www.scribd.com/doc/23493398/herpesvirus-lecture-ppt,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,5,3,3,3,11,6,11,5.857142857,4.5,6.4,0,0,0,0,0,0,67,0.71641791,0.28358209,1,0.0,0.0,0,1,20.0,100.0,0.0,0,0,0,93.10344828,0,0,0,1,1,0,65,5048,282,0,0,7,0,59,14,18,isHttps,8,0
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,9,7,2,3,2,7,4,7,4.333333333,3.5,4.571428571,0,1,0,0,0,0,41,0.707317073,0.292682927,2,0.0,0.0,0,1,28.57142857,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1583,11564,375,0,1,6,0,58,12,19,False,7,0
https://sdek.msk.ru,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,8036,0,0,1,2,1,19,11,5,isHttps,0,0
https://xh36954689734987348098.el.r.appspot.com/wp-content/xp.php,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,8,1,1,1,2,22,22,7,5.75,8.0,3.5,2,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,1,65,39,31,isHttps,20,20
https://www.open-electronics.org/10-of-the-most-incredible-open-source-hardware-projects-born-in-2013/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,3,2,3,2,11,11,10,5.0,6.0,4.75,0,0,0,0,0,0,91,0.527472527,0.472527473,0,0.325581395,0.093023256,0,0,80.76923077,5.555555556,94.44444444,0,0,0,66.66666667,0,0,0,1,1,0,135,-1,295578,0,0,4,0,102,24,25,isHttps,6,0
https://wzplh.app.link/e2WxrTBLm4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,1,33,14,8,isHttps,2,0
https://wh494528.ispot.cc/updateaddress.php,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,2,3,5,3,13,8,13,7.25,6.5,8.0,0,0,0,0,0,0,154,0.948051948,0.051948052,0,0.625,0.125,0,0,100.0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,91,2101,124276,0,0,0,1,43,17,13,isHttps,6,6
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,6,3,3,3,16,16,10,7.076923077,9.5,6.636363636,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3,-1,2509075,0,1,0,1,119,27,22,isHttps,5,0
https://twitter.com/linkedin_jobs,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,7,4,8,7,8,6.333333333,7.0,6.0,0,1,0,0,0,0,25,0.52,0.48,0,0.0,0.083333333,0,0,50.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,182,7488,63,0,0,10,0,33,11,6,isHttps,0,0
http://collaboration.com.ua/wordpress/wp-content/plugins/xteaumr/amen/en.php,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,2,2,13,2,13,13,9,6.0,13.0,5.125,3,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,335,761,0,0,1,0,1,76,20,13,False,0,0
http://faculty.washington.edu/sundar/NPM/CLUSTER-Segmentation/Segmentation%20and%20Classification%20Tutorial.pdf,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,1,3,7,3,16,10,16,8.272727273,8.5,8.222222222,0,0,0,0,0,0,8,0.875,0.125,0,1.0,0.0,1,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,12376,3063,0,1,6,0,112,22,20,False,6,0
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,6,1,3,1,11,11,9,4.888888889,7.0,4.285714286,0,0,0,0,0,0,162,0.950617284,0.049382716,1,0.125,0.125,0,1,83.33333333,100.0,0.0,0,0,0,55.55555556,0,0,0,1,0,0,1450,-1,266000,0,0,4,0,63,19,20,False,8,0
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,5,5,5,10,10,9,6.75,7.5,6.5,0,0,0,0,0,0,86,0.686046512,0.313953488,0,0.0,0.0,0,0,8.333333333,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1512,6158,6546,0,0,4,0,72,20,11,False,0,0
https://www.merriam-webster.com/dictionary/automation,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,270,0.766666667,0.233333333,0,0.301587302,0.301587302,0,1,31.25,100.0,0.0,0,0,0,32.25806452,0,0,0,0,0,0,198,7838,606,0,0,6,0,53,23,8,isHttps,0,0
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,29,5,1,17,1,28,17,28,6.413793103,17.0,6.035714286,6,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,46,319,0,0,1,0,1,225,21,79,False,44,0
https://www.doctoranytime.gr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,239,0.949790795,0.050209205,0,0.666666667,0.083333333,0,0,100.0,93.75,6.25,0,0,0,8.333333333,0,0,0,0,1,1,0,-1,48618,0,0,4,0,29,20,6,isHttps,0,0
https://www.rainbowcoast.com.au/,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,435,0.92183908,0.07816092,2,0.470588235,0.0,0,1,72.72727273,100.0,0.0,0,0,0,14.81481481,0,0,0,1,1,1,0,-1,1801352,0,0,4,0,32,23,7,isHttps,0,0
